uri,primary_name_display,replaced
http://dx.doi.org/10.13039/100017373,""13th Five-Year" Plan of Philosophy and Social Science Development in Guangzhou",
http://dx.doi.org/10.13039/100019312,"'Ahahui Koa Ānuenue",
http://dx.doi.org/10.13039/100011942,"'s Heeren Loo",
http://dx.doi.org/10.13039/501100022939,"100 Women",
http://dx.doi.org/10.13039/501100008163,"A-T Society",R
http://dx.doi.org/10.13039/100014856,"Εθνικό 'Ίδρυμα Ερευνών",
http://dx.doi.org/10.13039/100017434,"Костромской государственный университет",
http://dx.doi.org/10.13039/100016131,"Российский экономический университет имени Г.В. Плеханова",
http://dx.doi.org/10.13039/501100018592,"“333 Project” of Jiangsu Province",
http://dx.doi.org/10.13039/501100012657,"“Young Talents” Project of Northeast Agricultural University",
http://dx.doi.org/10.13039/100010434,"“la Caixa” Foundation",
