"JournalTitle","JournalID","Publisher","pissn","eissn","additionalIssns","doi","(year1)[volume1]issue1,issue2,issue3(year2)[volume2]issue4,issues5"
"ACTUALITĂŢI ŞI PERSPECTIVE ÎN DOMENIUL MAŞINILOR ELECTRICE (ELECTRIC MACHINES MATERIALS AND DRIVES - PRESENT AND TRENDS)","378722","Universitatea Politechnica din Bucuresti","18435912","18435912","","10.36801/apme","(2020)[1]1(2021)[2020]1[2021]1()[]"
"Analele Universității din Craiova seria Psihologie-Pedagogie/Annals of the University of Craiova Series Psychology- Pedagogy ","469174","University of Craiova","1582313X","26686678","","10.52846/AUCPP","(2022)[44]1()[]"
"Annals of the University of Craiova - Agriculture Montanology Cadastre Series ","465848","University of Craiova","","18418317","","10.52846/AAMC","""(2020)[51]1,2()[]"""
"Arterial’naya Gipertenziya (Arterial Hypertension)","296095","Arterialnaya Gipertenziya","1607419X","24118524","","","""(2003)[9]1,2,3,4,5,6(2004)[10]1,2,3(2005)[11]1,3,4(2006)[12]1,2,3,4(2007)[13]1,2,3,4(2008)[14]1,2,3,4(2009)[15]1,2,3,5,6(2010)[16]1,3,4(2011)[17]4,5,6(2012)[18]1,2,3,4,5,6(2013)[19]1,2,3,4,5,6(2015)[21]1,2,3,4,5(2016)[21]6[22]1,2,3,4,5,6(2017)[23]1,2,3,4,5,6(2018)[24]1,2,3,4,5(2019)[24]6[25]1,2,3,4(2020)[25]5,6[26]1,2,3,4,5(2021)[26]6[27]1,2,3,4,5[28]1(2022)[27]5,6[28]1,2,3,4"""
"Bulletin of Postgraduate Education (Series «Social and behavioural sciences»)","326670","The Institute of Pedagogy of the National Academy of Pedagogical Sciences of Ukraine","25229931","25229931","","10.32405/2522-9931","""(2018)[]35,36(2019)[]37,38(2020)[]39,40,41,42,43(2021)[]17(46),18(47),19(48),44,45(2022)[]20(49),21(50)()[]"""
"Carácter Revista Cientifica de la Universidad Del Pacifico ISSN 2602-8476","372685","Universidad del Pacifico - Ecuador","13907662","26028476","","","(2012)[1]1(2014)[2]1(2015)[3]1(2016)[4]1(2017)[5]1(2018)[6]1(2019)[1]1[7]1"
"Essential Nutrient Requirements not Met by Diets High in Staple Foods - Results from the Fill the Nutrient Gap Analysis in selected countries","461630","Sight and Life Foundation","","","","10.52439/TOQO5906",""
"EСONOMY FINANСES MANAGEMENT Topical issues of science and practical activity","377329","Vinnytsia National Agrarian University","24114413","","","10.37128/2411-4413","""(2019)[]1 (41),2 (42),3 (43),4 (44),5 (45),6 (46),9 (49),10 (50)(2020)[]1 (50),2 (52),3 (43),3 (53),4 (54)(2021)[]1 (55),2 (56),3(57),4(58)(2022)[]1(59),2(60)()[]"""
"HIV/AIDS and Nutrition Designing Practical Interventions for HIV/AIDS Using a Human-Rights-Based Approach","461070","Sight and Life Foundation","","","","10.52439/VRUV3797","[]"
"Infographic Prevalence of Prelacteal Feeding Across the World","461562","Sight and Life Foundation","","","","10.52439/TTLD8483",""
"Innovate Pedagogy","373011","Dniprovskii University of the Humanities","2663-6085","","","10.32842/2663-6085","(2019)[3]1"
"International Journal of Computer Engineering Research","157865","Academic Journals","","21416494","","10.5897/IJCER","""(2011)[2]5(2012)[3]1,2,3(2014)[5]1,2()[]"""
"Irrigated Agriculture","372898","All-Russian Research Institute of Irrigated Agriculture","26188279","","","10.35809/2618-8279","""(2018)[](2019)[1][2][]3,4(2020)[1][2][]3,4(2021)[]1,2,3,4()[]"""
"It’s about the Contribution We Make to Society as a Whole”","461358","Sight and Life Foundation","","","","10.52439/GUHE4150",""
"James Allen Olson Memorial Lecture - Carotenoids and Breast Cancer","461543","Sight and Life Foundation","","","","10.52439/PRNF5934",""
"LAWSUIT Jurnal Perpajakan","466227","Universitas Serang Raya","","28280709","","","""(2022)[1]1,2"""
"Letter to the Editor Emerging Science on Lutein in the Brain and Why is Nutrition So Confusing?","461394","Sight and Life Foundation","","","","10.52439/DVLU6389",""
"Medical & pharmaceutical journal Pulse","373203","Technomed Holdin­gs LLC","","26866838","","10.26787/nydha-2686-6838","""(2019)[21]7,8,9,10,11,12[](2020)[22]1,2,3,4,5,6,7,8,9,10,12[](2021)[23]1,2,3,4,5,6,7,8,9,10,11,12[](2022)[24]1,2,3,4,5,6,7,8,9,10[]()[]"""
"Music in Society The Collection of Papers","423984","""Academy of Music, University of Sarajevo""","23035722","27441261","","10.51515/issn.2744-1261","(2018)[]10()[]"
"Zeitschrift für Präventivmedizin - Revue de Médecine Préventive","50200","Springer-Verlag","00443379","","1420911X; 03010988; 03038408","","""(1956)[1]1-6(1957)[2]1-2(1958)[3]1(1959)[4]1(1960)[5]1(1961)[6]1(1962)[7]1(1963)[8]1(1964)[9]1(1965)[10]1(1966)[11]1(1967)[12]1(1968)[13]1(1969)[14]1(1970)[15]1(1971)[16]1(1972)[17]1(1973)[18]1-2,3,4,5,6"""
